,Word 0,Word 1,Word 2,Word 3,Word 4
Topic_#0,component,react,element,angular,state
Topic_#1,docker,command,container,image,variable
Topic_#2,time,memory,date,java,stream
Topic_#3,view,screen,image,app,layout
Topic_#4,swift,message,controller,view,bar
Topic_#5,string,function,code,value,return
Topic_#6,document,tab,query,group,mongodb
Topic_#7,net,core,server,package,asp
Topic_#8,xcode,ios,version,app,build
Topic_#9,difference,thread,code,task,pointer
Topic_#10,tensorflow,code,model,plot,graph
Topic_#11,error,service,type,code,app
Topic_#12,android,studio,visual,code,app
Topic_#13,datum,table,number,column,value
Topic_#14,key,user,field,model,form
Topic_#15,type,object,array,value,function
Topic_#16,file,json,folder,error,webpack
Topic_#17,request,api,user,page,url
Topic_#18,text,list,color,line,code
Topic_#19,spring,firebase,database,property,application
Topic_#20,class,method,test,java,interface
Topic_#21,angular,git,branch,repository,github
Topic_#22,python,route,package,pip,module
Topic_#23,project,build,error,gradle,module
Topic_#24,column,index,dataframe,row,value
